job_title,qualification,work_experience_years,job_description,communication_interpersonal,teamwork,problemsolving_analyticalthinking,timemanagement,leadership,creativity,stressmanagement,independent_selfmotivated
SystemAnalyst,PostGradDiploma,6.20544188606873,This position requires soft skills,1,1,0,1,1,0,1,1
SystemAnalyst,PhD,5.398577595844818,This position requires soft skills,1,1,0,1,0,0,1,1
AnalystProgrammer,PhD,4.49765715880461,This position requires soft skills,0,0,1,1,1,1,1,0
SoftwareEngineer,HigherDiploma,19.527888875824306,This position requires soft skills,0,1,1,1,1,1,1,1
SeniorDeveloper,PostGradDegree,0.7108805456231938,This position requires soft skills,1,0,0,0,0,0,0,0
ITManager,AdvDiploma,4.5443344264023295,This position requires soft skills,1,1,0,1,1,1,0,0
ProjectManager,HigherDiploma,2.5939105317076896,This position requires soft skills,0,0,1,1,0,1,1,1
Developer_Programmer,PostGradDegree,17.57081304241276,This position requires soft skills,0,1,1,1,1,1,1,0
SeniorDeveloper,NA,6.585820675536825,This position requires soft skills,0,1,1,1,1,1,1,1
WebDeveloper,PostGradDegree,13.576984997078451,This position requires soft skills,1,1,1,1,1,1,0,1
SeniorSoftwareEngineer,ProCert,2.932028825210286,This position requires soft skills,1,1,0,0,1,1,0,0
SeniorDeveloper,PostGradDiploma,14.003074362389846,This position requires soft skills,1,1,1,1,1,0,1,1
BusinessAnalyst,Master,3.0347214331451284,This position requires soft skills,0,1,0,1,0,0,0,1
BusinessAnalyst,GradDiploma,6.941340432112909,This position requires soft skills,1,1,0,1,0,1,1,1
SoftwareQuality_TestEngineer,ProCert,0.74064071041842,This position requires soft skills,1,0,0,1,0,1,0,0
ITManager,Master,1.5042244565014966,This position requires soft skills,0,1,0,0,1,0,1,1
SoftwareDeveloper,PhD,5.086588301603192,This position requires soft skills,1,0,1,1,1,1,0,1
ProjectManager,HigherDiploma,0.34316382683241975,This position requires soft skills,0,1,0,1,0,0,1,0
WebDeveloper,Diploma,19.20795417253816,This position requires soft skills,1,0,1,1,0,1,1,1
SoftwareDeveloper,HigherDiploma,0.5571407135125855,This position requires soft skills,0,1,1,1,1,0,1,0
SoftwareEngineer,Diploma,1.6979863010732852,This position requires soft skills,1,1,0,0,0,0,0,1
ProjectManager,HigherDiploma,5.852381503909992,This position requires soft skills,1,1,1,1,0,1,0,1
SeniorSoftwareEngineer,PostGradDegree,15.151317414466567,This position requires soft skills,0,1,1,1,1,1,1,1
SoftwareQuality_TestEngineer,Degree,7.260395278094185,This position requires soft skills,1,1,1,1,1,1,1,0
TeamLead,ProCert,5.502390907413943,This position requires soft skills,1,1,1,0,1,1,1,0
SystemAnalyst,Master,1.2100220487232656,This position requires soft skills,0,1,1,1,0,0,1,1
SystemAnalyst,ProCert,6.688508709840969,This position requires soft skills,0,1,1,1,1,1,0,1
TeamLead,PostGradDegree,5.462814694009919,This position requires soft skills,1,0,1,0,0,1,1,0
ApplicationEngineer_Specialist,PhD,4.042524123542951,This position requires soft skills,1,1,0,1,1,1,0,1
SeniorSoftwareEngineer,Diploma,0.4296428961238105,This position requires soft skills,1,0,0,0,0,0,1,1
SeniorSoftwareEngineer,ProDegree,17.7492980817777,This position requires soft skills,0,1,0,1,1,1,1,1
SystemAnalyst,TechCert,10.638894816153112,This position requires soft skills,1,1,1,1,1,1,1,1
WebDeveloper,AdvDiploma,2.131077270724238,This position requires soft skills,1,1,0,1,0,0,1,0
TeamLead,HigherDiploma,1.8953770544666588,This position requires soft skills,0,1,0,0,0,1,0,0
SoftwareDeveloper,Degree,16.418504158430892,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorSoftwareEngineer,GradDiploma,15.977188609130469,This position requires soft skills,1,1,1,1,1,1,0,1
BusinessAnalyst,TechCert,5.0042240268230564,This position requires soft skills,0,1,1,1,1,1,1,1
SoftwareEngineer,TechCert,5.960852087760129,This position requires soft skills,0,1,1,1,0,1,1,0
ITManager,Degree,18.83680312772889,This position requires soft skills,1,1,1,1,1,0,0,1
ApplicationEngineer_Specialist,ProCert,4.3985413870373335,This position requires soft skills,1,1,0,1,0,1,1,0
SoftwareDeveloper,Master,4.852535950516384,This position requires soft skills,0,1,1,1,1,0,0,1
SeniorDeveloper,TechCert,2.016203078828778,This position requires soft skills,1,0,1,1,0,0,0,1
TeamLead,Degree,1.2752536065747577,This position requires soft skills,1,1,0,1,0,1,0,0
Developer_Programmer,ProDegree,3.74812693165406,This position requires soft skills,1,1,1,1,1,1,1,0
SeniorDeveloper,Master,16.749351026331098,This position requires soft skills,1,1,0,1,1,1,1,1
SeniorSoftwareEngineer,HigherDiploma,6.2464689354723095,This position requires soft skills,1,1,1,0,1,1,1,0
SoftwareEngineer,AdvDiploma,1.0834094048184961,This position requires soft skills,1,0,0,0,0,1,1,1
SoftwareDeveloper,PhD,6.772515666290285,This position requires soft skills,1,1,1,1,1,1,1,1
SoftwareQuality_TestEngineer,ProDegree,2.6833842362020377,This position requires soft skills,0,0,1,0,0,1,0,1
Developer_Programmer,Diploma,4.209710536152505,This position requires soft skills,0,1,0,1,0,0,1,1
SeniorSoftwareEngineer,ProCert,6.284763513045893,This position requires soft skills,1,1,1,1,1,1,1,1
AnalystProgrammer,Master,2.258736276922468,This position requires soft skills,0,1,0,0,0,0,1,0
AnalystProgrammer,PostGradDiploma,3.115365185243544,This position requires soft skills,1,0,0,0,1,0,0,0
SeniorDeveloper,GradDiploma,5.371694321264686,This position requires soft skills,1,1,0,0,1,0,0,1
Solution_SoftwareArchitect,Degree,9.364307843752957,This position requires soft skills,1,0,0,1,1,1,1,1
SeniorSoftwareEngineer,AdvDiploma,13.997809595637289,This position requires soft skills,0,1,1,1,1,1,1,1
BusinessAnalyst,Degree,3.843950036709116,This position requires soft skills,1,0,1,1,0,1,1,0
ProjectManager,Master,14.623373739936238,This position requires soft skills,1,1,1,1,1,1,1,0
WebDeveloper,ProDegree,18.27855849836098,This position requires soft skills,1,1,1,1,1,1,1,1
SoftwareQuality_TestEngineer,Master,14.340347238913122,This position requires soft skills,1,1,1,1,0,0,1,1
SoftwareEngineer,GradDiploma,6.161091405779079,This position requires soft skills,0,1,1,1,1,0,1,1
BusinessAnalyst,PostGradDiploma,5.786256502419548,This position requires soft skills,1,0,0,1,0,1,1,1
Solution_SoftwareArchitect,NA,5.009828590961133,This position requires soft skills,1,0,1,1,1,0,1,1
ITManager,PostGradDiploma,13.58881971607035,This position requires soft skills,1,1,1,1,1,1,1,1
WebDeveloper,Diploma,3.699475702250825,This position requires soft skills,0,1,1,0,0,1,1,0
SystemAnalyst,Degree,2.164646805778269,This position requires soft skills,0,1,0,0,1,0,1,1
Solution_SoftwareArchitect,NA,6.7969607661205504,This position requires soft skills,1,1,1,1,1,1,1,0
SoftwareQuality_TestEngineer,AdvDiploma,14.200335399848523,This position requires soft skills,1,1,1,1,1,0,0,1
Solution_SoftwareArchitect,Degree,2.6694587647511665,This position requires soft skills,1,0,0,0,0,0,0,0
SoftwareQuality_TestEngineer,GradDiploma,3.099400810505543,This position requires soft skills,0,0,0,1,0,0,0,1
BusinessAnalyst,PhD,4.355453994436688,This position requires soft skills,0,0,1,1,0,1,0,0
SeniorDeveloper,Master,15.86551077245465,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorSoftwareEngineer,ProDegree,1.544884741829612,This position requires soft skills,1,0,1,1,0,0,0,0
SoftwareQuality_TestEngineer,ProCert,9.390950259598842,This position requires soft skills,1,1,1,1,0,1,1,1
SystemAnalyst,NA,3.25100540039518,This position requires soft skills,1,0,0,0,0,1,0,1
SeniorDeveloper,NA,7.3156311540791785,This position requires soft skills,1,0,0,0,0,1,1,0
SystemAnalyst,Master,4.869223979311514,This position requires soft skills,1,0,0,0,0,1,1,1
SoftwareDeveloper,NA,3.686132969528173,This position requires soft skills,1,1,0,1,0,1,0,0
SeniorSoftwareEngineer,NA,14.933557337936643,This position requires soft skills,1,1,1,1,0,1,1,0
SeniorDeveloper,NA,5.678287098804818,This position requires soft skills,1,1,0,1,0,1,1,0
SystemAnalyst,ProCert,2.5133595573398995,This position requires soft skills,1,1,0,0,0,0,0,0
SoftwareQuality_TestEngineer,Diploma,4.916899681928023,This position requires soft skills,1,1,1,1,0,1,0,1
ProjectManager,PhD,8.173106714324295,This position requires soft skills,1,0,1,1,1,1,1,0
Solution_SoftwareArchitect,GradDiploma,0.2451364124413147,This position requires soft skills,1,1,0,0,0,0,0,0
SoftwareDeveloper,PostGradDegree,7.189316299075857,This position requires soft skills,1,1,0,1,1,1,0,1
AnalystProgrammer,TechCert,3.1229542760985574,This position requires soft skills,1,1,0,1,0,1,0,1
SeniorDeveloper,ProCert,9.66725834338995,This position requires soft skills,1,1,1,1,1,1,1,0
Solution_SoftwareArchitect,TechCert,8.356087460494473,This position requires soft skills,0,1,1,1,0,1,1,1
SeniorDeveloper,Diploma,1.9981185920701234,This position requires soft skills,0,0,0,0,0,0,0,0
ProjectManager,PostGradDiploma,4.947497725294109,This position requires soft skills,1,1,0,0,0,1,0,1
ITManager,NA,4.978664468229972,This position requires soft skills,1,0,1,1,0,0,0,1
SoftwareDeveloper,Diploma,5.604266833038795,This position requires soft skills,1,1,0,0,0,0,1,1
BusinessAnalyst,AdvDiploma,0.9902589205252291,This position requires soft skills,0,1,1,1,1,0,0,1
SoftwareEngineer,Degree,3.992442028083281,This position requires soft skills,1,1,1,1,0,0,1,0
Developer_Programmer,Degree,4.495584522412588,This position requires soft skills,1,0,0,1,0,1,1,1
Developer_Programmer,AdvDiploma,2.0957449392981222,This position requires soft skills,1,0,1,1,0,1,1,0
ProjectManager,ProCert,13.514487023284465,This position requires soft skills,1,1,0,1,0,0,1,1
ProjectManager,GradDiploma,5.15689954620275,This position requires soft skills,1,1,1,1,0,0,0,0
SoftwareEngineer,TechCert,18.19858126765518,This position requires soft skills,1,1,1,1,0,1,1,1
SoftwareEngineer,TechCert,5.93786243971639,This position requires soft skills,1,0,0,0,1,1,0,0
ProjectManager,HigherDiploma,1.6463401285753863,This position requires soft skills,1,1,0,0,0,0,1,0
SoftwareEngineer,ProDegree,3.7205977432538977,This position requires soft skills,1,1,0,0,0,1,1,0
ApplicationEngineer_Specialist,PostGradDiploma,1.3896158370606926,This position requires soft skills,0,1,0,1,1,1,0,1
SystemAnalyst,Degree,2.8502965052827407,This position requires soft skills,0,0,0,1,0,1,0,0
ApplicationEngineer_Specialist,ProCert,6.255801611829309,This position requires soft skills,1,1,0,1,1,1,1,1
ProjectManager,AdvDiploma,4.379848080484886,This position requires soft skills,1,1,0,1,0,1,0,0
BusinessAnalyst,PostGradDiploma,4.824994888206613,This position requires soft skills,1,1,1,1,0,1,1,0
TeamLead,PostGradDiploma,9.181958386714612,This position requires soft skills,1,1,0,1,1,1,1,0
SeniorDeveloper,NA,18.10624519585481,This position requires soft skills,1,0,1,0,1,0,1,1
TeamLead,Diploma,12.64332576675261,This position requires soft skills,1,1,1,1,1,1,1,0
AnalystProgrammer,ProDegree,9.028786624270664,This position requires soft skills,1,1,1,1,1,0,1,1
BusinessAnalyst,NA,18.486978322087797,This position requires soft skills,1,0,1,0,0,1,1,1
SeniorDeveloper,PhD,1.8456632111255495,This position requires soft skills,1,1,1,0,0,0,0,0
SoftwareEngineer,HigherDiploma,1.9819973302959295,This position requires soft skills,1,0,0,1,0,0,0,0
ITManager,GradDiploma,2.5614968361006074,This position requires soft skills,0,0,1,0,0,0,0,1
ProjectManager,ProCert,4.8601077773165535,This position requires soft skills,1,1,1,0,0,1,0,0
ApplicationEngineer_Specialist,Master,1.2045671896389076,This position requires soft skills,1,1,1,1,0,0,1,1
SoftwareQuality_TestEngineer,Degree,5.739358700306031,This position requires soft skills,1,1,1,1,1,1,1,0
AnalystProgrammer,TechCert,1.5962740995666425,This position requires soft skills,1,1,1,1,1,1,1,0
ITManager,ProCert,6.795108753563582,This position requires soft skills,1,1,0,1,0,0,1,0
AnalystProgrammer,Master,2.062242858316673,This position requires soft skills,1,0,1,1,0,1,1,1
ITManager,NA,2.0742533795126303,This position requires soft skills,1,1,0,0,0,0,0,1
Developer_Programmer,PhD,0.3818749188648132,This position requires soft skills,0,0,0,0,0,1,0,1
ITManager,AdvDiploma,18.260305633348693,This position requires soft skills,1,1,1,0,1,1,1,0
SoftwareQuality_TestEngineer,NA,5.635254968232193,This position requires soft skills,0,0,1,1,1,1,1,1
AnalystProgrammer,GradDiploma,1.7251282195446278,This position requires soft skills,1,1,0,1,0,1,0,1
ITManager,Degree,3.6052770126181115,This position requires soft skills,0,0,1,1,0,1,0,1
AnalystProgrammer,PhD,1.523358300469121,This position requires soft skills,0,0,1,0,1,1,1,0
SoftwareQuality_TestEngineer,PostGradDiploma,5.092946229540534,This position requires soft skills,0,1,1,0,1,1,0,1
Developer_Programmer,Master,4.898904577873462,This position requires soft skills,0,0,1,0,0,1,1,1
SoftwareQuality_TestEngineer,Master,6.181232544508603,This position requires soft skills,1,0,1,1,1,1,1,1
SoftwareEngineer,ProDegree,4.422575196520629,This position requires soft skills,0,1,0,1,0,1,1,1
SoftwareEngineer,ProDegree,3.365863141287925,This position requires soft skills,0,0,1,1,0,0,0,0
AnalystProgrammer,Master,4.960625153967614,This position requires soft skills,0,1,1,1,1,0,1,0
SoftwareEngineer,PostGradDegree,0.9823975928127046,This position requires soft skills,1,1,0,1,0,1,1,0
Developer_Programmer,TechCert,5.299602254612088,This position requires soft skills,0,1,1,1,0,0,1,1
ApplicationEngineer_Specialist,Degree,5.226700882200516,This position requires soft skills,1,1,0,1,1,0,1,1
BusinessAnalyst,Diploma,4.92475922279543,This position requires soft skills,1,1,1,1,0,0,0,0
ITManager,AdvDiploma,13.539374934994164,This position requires soft skills,1,1,1,1,0,1,1,1
SoftwareQuality_TestEngineer,HigherDiploma,2.3379130509700263,This position requires soft skills,0,0,1,0,0,0,0,1
WebDeveloper,PhD,3.5404294602559685,This position requires soft skills,1,1,1,1,0,0,1,0
ApplicationEngineer_Specialist,AdvDiploma,6.154371879185055,This position requires soft skills,0,1,0,1,0,0,0,0
WebDeveloper,ProCert,5.2864141066715415,This position requires soft skills,1,1,1,0,0,0,1,1
AnalystProgrammer,AdvDiploma,12.462604944920047,This position requires soft skills,1,1,1,1,1,1,0,1
ProjectManager,HigherDiploma,3.0001013410148216,This position requires soft skills,0,1,0,1,0,1,0,0
TeamLead,Master,18.44834742151852,This position requires soft skills,1,1,0,1,1,1,1,1
BusinessAnalyst,HigherDiploma,5.626144528037748,This position requires soft skills,1,0,0,1,1,1,1,0
SystemAnalyst,ProCert,0.6995209586547468,This position requires soft skills,1,0,0,1,0,0,0,1
TeamLead,PostGradDegree,6.119343636838034,This position requires soft skills,1,1,1,1,0,1,0,1
ApplicationEngineer_Specialist,HigherDiploma,7.649091885740988,This position requires soft skills,1,1,1,1,0,1,1,1
Solution_SoftwareArchitect,PostGradDegree,16.23502221329025,This position requires soft skills,1,1,1,1,1,0,1,1
AnalystProgrammer,Degree,0.4214819762636497,This position requires soft skills,0,1,1,0,0,1,0,1
SystemAnalyst,HigherDiploma,7.221811930831711,This position requires soft skills,0,1,1,1,0,1,1,1
Solution_SoftwareArchitect,Master,3.946478625306511,This position requires soft skills,1,1,1,1,1,0,0,0
SeniorSoftwareEngineer,ProCert,1.390588807514696,This position requires soft skills,1,1,1,1,0,0,1,1
Developer_Programmer,AdvDiploma,2.1424727255630733,This position requires soft skills,1,1,0,0,0,1,1,1
SeniorSoftwareEngineer,PostGradDegree,1.5033144004218693,This position requires soft skills,0,0,1,1,0,1,1,1
SoftwareQuality_TestEngineer,GradDiploma,5.973683394951433,This position requires soft skills,1,1,1,1,1,0,0,0
Solution_SoftwareArchitect,TechCert,1.016223481956312,This position requires soft skills,0,1,0,0,0,1,0,0
SeniorSoftwareEngineer,AdvDiploma,6.715895387798311,This position requires soft skills,1,1,0,0,1,0,1,0
SoftwareQuality_TestEngineer,AdvDiploma,4.355137134911165,This position requires soft skills,1,1,1,1,1,1,1,1
TeamLead,Diploma,4.4555565355078794,This position requires soft skills,0,1,1,1,1,1,0,1
ITManager,PostGradDiploma,3.6718819319937355,This position requires soft skills,0,0,1,1,1,1,1,1
SeniorSoftwareEngineer,ProCert,0.32250998388920554,This position requires soft skills,1,0,0,1,0,0,1,1
WebDeveloper,PhD,4.807308353594901,This position requires soft skills,0,1,0,0,0,1,1,1
SeniorDeveloper,Master,0.6323597342295619,This position requires soft skills,0,0,0,0,0,0,1,1
SoftwareDeveloper,TechCert,19.320258446998963,This position requires soft skills,1,0,1,1,0,0,1,1
BusinessAnalyst,Diploma,15.679397423658333,This position requires soft skills,1,1,1,1,0,1,1,1
AnalystProgrammer,PostGradDiploma,6.948620677682633,This position requires soft skills,0,0,1,0,1,0,1,1
ProjectManager,ProDegree,2.296899140194352,This position requires soft skills,1,0,0,1,1,1,0,1
ProjectManager,Diploma,16.228415224383006,This position requires soft skills,1,1,1,1,0,1,1,0
TeamLead,ProDegree,7.832184038513114,This position requires soft skills,0,1,1,0,1,0,1,1
SeniorDeveloper,PostGradDegree,11.941321769864846,This position requires soft skills,1,1,0,1,1,1,1,1
ApplicationEngineer_Specialist,PostGradDiploma,1.4539092950739982,This position requires soft skills,1,0,0,1,0,1,0,0
ProjectManager,Diploma,16.94333328744508,This position requires soft skills,0,1,0,0,1,0,1,1
TeamLead,HigherDiploma,2.9354460238410773,This position requires soft skills,1,1,0,0,0,0,1,1
